Index,demand
1250,0.1388023263428565
1251,0.04832777877721932
1252,0.029901533228768394
1253,0.021037520167267218
1254,0.012016505431760256
1255,0.06389612051681554
1256,0.014943600656650121
1257,0.037640125494931495
1258,0.07255854582683222
1259,0.1267959584610379
1260,0.1188303881423932
1261,0.13833219799278146
1262,0.09830378077196235
1263,0.14110859308957294
1264,0.11029512669258845
1265,0.023274887947304257
1266,0.10437446002556802
1267,0.26085261324274
1268,0.018171687997398385
1269,0.0596851509249402
1270,0.6690930789656333
1271,0.7713960216413226
1272,0.45506583986633
1273,0.010950703978873766
1274,0.028574234543788303
1275,0.018620755840209828
1276,0.07118790917244436
1277,0.2818805763850804
1278,0.0765707391583189
1279,0.020173381806269354
1280,0.06128998468275119
1281,0.012187028987896847
1282,0.060108637497224816
1283,0.08250923160204274
1284,0.07873319558183657
1285,0.018157812984236524
1286,0.27396280453422195
1287,0.024165192523624097
1288,0.038757344383904435
1289,0.1375776041463801
1290,0.1322689969737697
1291,0.06769949709654327
1292,0.05673820314850021
1293,0.12724877451398298
1294,0.08430826122414262
1295,0.022160479263014767
1296,0.12031721695405455
1297,0.10367551084823776
1298,0.09665887206646101
1299,0.7034405783359969
1300,0.8023081085594759
1301,0.4701262317867028
1302,0.018527325664211235
1303,0.057828113016420594
1304,0.03174867685273912
1305,0.26702809790383
1306,0.09015390435647068
1307,0.17095109885120885
1308,0.04629594955610761
1309,0.08075019915632636
1310,0.029577334630656926
1311,0.07398866599656606
1312,0.12695493421591933
1313,0.25335608669613663
1314,0.09492963154514525
1315,0.46925747318106986
1316,0.27969031342339973
1317,0.15201093143593852
1318,0.15537257399202814
1319,0.10828742676593543
1320,0.07086853326873505
1321,0.13914278007965616
1322,0.05441525410865195
1323,0.040574624231505735
1324,0.025339368298174732
1325,0.12510472868319783
1326,0.12856242130044834
1327,0.06541225354413634
1328,0.084480101486704
1329,0.024642314742515
1330,0.7110484946521846
1331,0.9873380364979469
1332,0.7893948693256077
1333,0.046650567463337844
1334,0.24189197622926525
1335,0.27198671911935357
1336,0.02771904387263796
1337,0.019171769021460627
1338,0.020536756240649972
1339,0.053701218457215524
1340,0.12501544939201112
1341,0.07137845687919978
1342,0.40126235490625256
1343,0.5295621828510654
1344,0.09117594058813447
1345,0.13726443031127636
1346,0.1221603899734014
1347,0.16749266286841474
1348,0.0856661030255742
1349,0.38063770133083136
1350,0.09658788817081435
1351,0.03150146311879948
1352,0.0927797490597079
1353,0.10877599637177651
1354,0.10944686170741869
1355,0.047090030823731616
1356,0.4021592547658061
1357,0.3953911912522776
1358,0.14784997141220957
1359,0.07009514822602839
1360,0.026135668383097804
1361,0.11283012370744554
1362,0.011082277178000264
1363,0.0713846664805301
1364,0.16759859517056047
1365,0.031698145679707516
1366,0.04474954160726745
1367,0.04791552974632539
1368,0.020426394188452265
1369,0.023917415015974514
1370,0.04982609431097578
1371,0.04996781798846177
1372,0.39243460385036033
1373,0.6762502390278561
1374,0.42517573627506905
1375,0.2734761490146224
1376,0.14686182281500926
1377,0.16979769609511114
1378,0.25286581010057707
1379,0.46236157632751296
1380,0.07822385529201673
1381,0.029137182664165037
1382,0.04056418665381426
1383,0.03214398498787382
1384,0.1390452370455784
1385,0.2559435602400032
1386,0.07267995991923658
1387,0.2858264810091794
1388,0.26922644827857595
1389,0.24971030382741927
1390,0.96096959172244
1391,0.13212785966098095
1392,0.020923012097694448
1393,0.13027582301095736
1394,0.15342295442915121
1395,0.02829094631062856
1396,0.05387946989227221
1397,0.44341318451306266
1398,0.07046702905926308
1399,0.043379375402136364
1400,0.047378130374978726
1401,0.05952562827111836
1402,0.15281859007076531
1403,0.41843093465956177
1404,0.2738825598145559
1405,0.5088725794359922
1406,0.4252930298927527
1407,0.1644792088984004
1408,0.2503876509999158
1409,0.25764717159080686
1410,0.02707555713443234
1411,0.14595985903300718
1412,0.07784016864137927
1413,0.051949941298735834
1414,0.27657787235551456
1415,0.26167765530318
1416,0.05852758250870246
1417,0.4687786664186405
1418,0.2708659442699847
1419,0.011135731907770391
1420,0.07857715837062652
1421,0.11934276724930244
1422,0.0833467686793094
1423,0.042198318975526346
1424,0.012693382975729865
1425,0.011419668924190239
1426,0.016259323026655687
1427,0.032064607550139075
1428,0.067717849602453
1429,0.10167970695386878
1430,0.1189101698339864
1431,0.15371203495674052
1432,0.4153555325790532
1433,0.7052195016081657
1434,0.43869861517746905
1435,0.40685699738702463
1436,0.5476250411892027
1437,0.10150572201337388
1438,0.02110884401917925
1439,0.06847889164850103
1440,0.06660103800548094
1441,0.1285528840306897
1442,0.16953936402392225
1443,0.07393394049649989
1444,0.027527445340676405
1445,0.06557475134301277
1446,0.1342638761640916
1447,0.018229640987617868
1448,0.05028131634629585
1449,0.09717925188057272
1450,0.01675746919905842
1451,0.03314428889888234
1452,0.01996462364647052
1453,0.021791647141882493
1454,0.013422681438459518
1455,0.0316811626650506
1456,0.09129905192726583
1457,0.06419322586625646
1458,0.10464767703588904
1459,0.2603584410566523
1460,0.2647994061781185
1461,0.37655964918547985
1462,0.6940400676010582
1463,0.6121925563591547
1464,0.4125372069920216
1465,0.1162013024756573
1466,0.04090401219042301
1467,0.022479906640016367
1468,0.054104142469375255
1469,0.11435352411181657
1470,0.01931881696150318
1471,0.02979561682047717
1472,0.49854359645198426
1473,0.05258327543760085
1474,0.018994509857593756
1475,0.06820648587156082
1476,0.0533013622387367
1477,0.1079508324466577
1478,0.04093226517171181
1479,0.05274363635297396
1480,0.020155301613336292
1481,0.04477988645632467
1482,0.03333394324110244
1483,0.10423772453646174
1484,0.13813787411606823
1485,0.5026590790118406
1486,0.3938546940535559
1487,0.2492886552036952
1488,0.7038324443586741
1489,0.402314900726375
1490,0.4575815695123847
1491,0.12042097201324685
1492,0.037228498884813346
1493,0.02832141549388486
1494,0.038935768040115754
1495,0.05565907041069454
1496,0.0573742225137427
1497,0.03720462773174919
1498,0.05726972585641186
1499,0.4265845734545977
1500,0.09256927956877196
1501,0.38742419734372835
1502,0.032648586092576586
1503,0.103564964147783
1504,0.12586920675496785
1505,0.1261432351694452
1506,0.15067993202491856
1507,0.051055513445246586
1508,0.05149494046620513
1509,0.2539429364600204
1510,0.5039253795341115
1511,0.39306667199405904
1512,0.437887257453087
1513,0.1466928595715657
1514,0.39867220771769557
1515,0.15799255264340045
1516,0.08505423805439012
1517,0.022591432529633696
1518,0.04172331522628857
1519,0.02690592107622936
1520,0.12630403282860492
1521,0.24108147354660717
1522,0.04835755301067899
1523,0.2688946230383238
1524,0.03081355555909773
1525,0.06925732033936416
1526,0.17335018705402067
1527,0.04699877621617571
1528,0.013630171803804983
1529,0.14224065452819915
1530,0.15928747411035996
1531,0.035743475964430164
1532,0.24518501978604562
1533,0.16257630634049555
1534,0.08246185998889878
1535,0.10055603440412555
1536,0.028495777174580062
1537,0.08350049964236626
1538,0.07714854587024543
1539,0.04615643292989556
1540,0.1252915480315227
1541,0.22871635728738182
1542,0.03926410738208681
1543,0.029602288571674747
1544,0.12753023517529624
1545,0.017469371416449078
1546,0.012148384659905304
1547,0.09389752147989872
1548,0.027622664579295644
1549,0.03876976017259784
1550,0.1482277002655478
1551,0.04169873716494122
1552,0.05853267270721428
1553,0.012274002002144738
1554,0.059333083521810964
1555,0.16411086741492656
1556,0.38544698186839954
1557,0.2937508234604246
1558,0.05553822029338777
1559,0.018002963336534464
1560,0.05993757450459641
1561,0.01626577863159512
1562,0.06651017692736104
1563,0.13203522799544393
1564,0.017768786838589824
1565,0.0402216339184454
1566,0.015917990929430692
1567,0.029981613016858998
1568,0.03330322254808946
1569,0.08808677636973375
1570,0.10791740169607539
1571,0.27379976555836966
1572,0.0195285450101204
1573,0.020670507442537563
1574,0.053831483335682453
1575,0.08043094100310234
1576,0.10217436877034566
1577,0.2786295871121103
1578,0.07410575627230538
1579,0.015912573624818193
1580,0.012725992379329863
1581,0.1177506484154186
1582,0.037087825501663785
1583,0.014731909457281341
1584,0.07906290371116322
1585,0.1253207048502873
1586,0.05856784587169276
1587,0.013280971769273755
1588,0.012173884774146946
1589,0.16957927574087528
1590,0.013707556897895856
1591,0.01724106194821053
1592,0.029718562224975573
1593,0.13941851190854032
1594,0.07986605881338948
1595,0.048425275031286755
1596,0.022083682255798223
1597,0.032327710552649075
1598,0.07705979083578345
1599,0.2758839426370541
1600,0.03719552142967548
1601,0.02880125543706597
1602,0.03948131058851049
1603,0.045339070318606345
1604,0.06456631570018945
1605,0.15748146140268152
1606,0.060141791528474986
1607,0.1616913990255906
1608,0.09550006502285684
1609,0.026480291218093442
1610,0.02081131296259474
1611,0.051172351642080546
1612,0.05261282556716171
1613,0.26207906221152827
1614,0.013960729858819866
1615,0.017139448584631255
1616,0.09768232113279264
1617,0.018740497520287763
1618,0.10204267040960197
1619,0.0577783104627648
1620,0.012216880293639635
1621,0.013672167971415605
1622,0.2765838428943192
1623,0.5421433637863906
1624,0.13004577753257893
1625,0.07543726295369908
1626,0.08033894317702936
1627,0.05123151276448235
1628,0.043790037603901
1629,0.08639245399921305
1630,0.08351741356373775
1631,0.0995834235107662
1632,0.7555837381902598
1633,0.0754024586114912
1634,0.019827128265423287
1635,0.082517205722367
1636,0.07964006708180477
1637,0.03749994392816224
1638,0.1323992559166126
1639,0.43218335255987156
1640,0.07228992551042684
1641,0.1247600299526325
1642,0.018685326415440927
1643,0.019719632821113678
1644,0.042485770882417936
1645,0.025853416064770082
1646,0.09354998990245045
1647,0.032307542946425814
1648,0.02886378412524531
1649,0.06592889152670636
1650,0.06796495729314501
1651,0.0371315950111612
1652,0.06028682131674345
1653,0.015552519930693497
1654,0.019487647031348806
1655,0.11328332187187432
1656,0.041981856198195326
1657,0.017010977686232283
1658,0.03518307655351114
1659,0.0788660833053437
1660,0.11173815903365293
1661,0.023088051842143343
1662,0.05508069696101328
1663,0.457290293530775
1664,0.06024337755876657
1665,0.09920111889477184
1666,0.0367153962143305
1667,0.0527718925270972
1668,0.05461475204958149
1669,0.014028604524239388
1670,0.019925476737625805
1671,0.2804096728009112
1672,0.03438080993121998
1673,0.014998441141070313
1674,0.05235559430246839
1675,0.09652102443013127
1676,0.023617558471146004
1677,0.012976936037971468
1678,0.23449916452507427
1679,0.040066559852972645
1680,0.02723021286637774
1681,0.048049923814253534
1682,0.38568802215209863
1683,0.021884710939050884
1684,0.010254582159759041
1685,0.019865587574163044
1686,0.013884039790825649
1687,0.051755562426169056
1688,0.011015344995449872
1689,0.03696139154754742
1690,0.1046285647603811
1691,0.06306425367087835
1692,0.010692380247192483
1693,0.014400796573304151
1694,0.01733276246079139
1695,0.06231413690722738
1696,0.23514013626993135
1697,0.0825243242670506
1698,0.06464653865237066
1699,0.059541922659191115
1700,0.02656110387390827
1701,0.050649184190872255
1702,0.017616721383357712
1703,0.0536876622264217
1704,0.2580552974746253
1705,0.09787387869845922
1706,0.011738697312325084
1707,0.03145660317842932
1708,0.015824827305568417
1709,0.014135825522820744
1710,0.015847879052720545
1711,0.013252517035465807
1712,0.020253501170622832
1713,0.011424898104756337
1714,0.013672805868439827
1715,0.02669718361402033
1716,0.05074803282983984
1717,0.055110882695580767
1718,0.09907127006795723
1719,0.011476611767094282
1720,0.011922822981242014
1721,0.10527101189095431
1722,0.011283377454130855
1723,0.13202355533723512
1724,0.0120917163789117
1725,0.027643055213795176
1726,0.018476581140333168
1727,0.026225083127435614
1728,0.010357727033582686
1729,0.017306400551238346
1730,0.01176980777619324
1731,0.01391245263313355
1732,0.013174453684117352
1733,0.0528371528628759
1734,0.039087236799065735
1735,0.013433664320630912
1736,0.047583893012526725
1737,0.016480169295623286
1738,0.011237009030618453
1739,0.016575284616702584
1740,0.011454242130933741
1741,0.07705799951991868
1742,0.02670293556436962
1743,0.0511132449666274
1744,0.011089233763989929
1745,0.012545246922652789
1746,0.028911092297387274
1747,0.010998013149977707
1748,0.011416991851565837
1749,0.016380909111167387
1750,0.07323103460581254
1751,0.013003677624610507
1752,0.011711682256261253
1753,0.013594766805192863
1754,0.1107035797584711
1755,0.05287823972164719
1756,0.057682699417818874
1757,0.05917656342596879
1758,0.009966133849430323
1759,0.06904554191629773
1760,0.028177620743871493
1761,0.013293502083293468
1762,0.06635224938347467
1763,0.01648855667267151
1764,0.06534255054513918
1765,0.10443590338233777
1766,0.019638803307025304
1767,0.03324574329395853
1768,0.03873868576856809
1769,0.024953833895562116
1770,0.022836520925208603
1771,0.009865668837801338
1772,0.014473794236743952
1773,0.012928140089617202
1774,0.010701882340056344
1775,0.012281882604660382
1776,0.04022432307468335
1777,0.012535824327684703
1778,0.011372886900367463
1779,0.05211743150238258
1780,0.05930674812994631
1781,0.023877015213931114
1782,0.01026876450350342
1783,0.14006774059748728
1784,0.02473268088227671
1785,0.013014197306366252
1786,0.02802142109367821
1787,0.010081514600440376
1788,0.01767000988251087
1789,0.05500152371743588
1790,0.01930623911603192
1791,0.013492825341001574
1792,0.02389525982082101
1793,0.033060911131294585
1794,0.011836431441257018
1795,0.023222362723105378
1796,0.06410154770445584
1797,0.08631540732606316
1798,0.011175689094754367
1799,0.019436644222432065
1800,0.07465051921305513
1801,0.018995915386589624
1802,0.03740514300322697
1803,0.03250650218741443
1804,0.029199812326175436
1805,0.038102458978149026
1806,0.044587014002788784
1807,0.015978477536429517
1808,0.03137841668864917
1809,0.03569047665358171
1810,0.037036974357667354
1811,0.06039456011815079
1812,0.037557417787043704
1813,0.026546902327030948
1814,0.05214936148366859
1815,0.03624446360798952
1816,0.24737253147101634
1817,0.2233289774175191
1818,0.12179637335350679
1819,0.049748895929672396
1820,0.15351752605034608
1821,0.04778329654493459
1822,0.08584961066170357
1823,0.04137015131429446
1824,0.019013791342636664
1825,0.026579931139456274
1826,0.08562144042766287
1827,0.03370113499747576
1828,0.5082945409643539
1829,0.09838063448926425
1830,0.03507426299816464
1831,0.07584915108391321
1832,0.04219911578736744
1833,0.011226309289991134
1834,0.010696126728952642
1835,0.026882338641507277
1836,0.03506393759381799
